,USER_ID,MOVIE_ID,RATING
1539953,25360,4666,4
1539970,25361,2984,1
1539975,25362,6396,4
1540022,25363,20783,4
1540041,25364,20582,3
1540051,25365,6396,2
1540062,25366,4347,2
1540083,25367,23257,3
1540091,25368,542,1
1540113,25369,6794,3
1540124,25370,25845,3
1540127,25371,13453,3
1540158,25372,7513,2
1540176,25373,16823,4
1540180,25374,9265,3
1540203,25375,17682,5
1540209,25376,5720,4
1540225,25377,13073,4
1540238,25378,24870,4
1540241,25379,16526,5
1540249,25380,25296,4
1540256,25381,12436,4
1540272,25382,12759,3
1540288,25383,20640,4
1540297,25384,29386,5
1540304,25385,16025,3
1540310,25386,5976,4
1540332,25387,8217,5
1540339,25388,3141,4
1540355,25389,11216,2
1540362,25390,7039,3
1540383,25391,7298,4
1540403,25392,5789,4
1540409,25393,15966,1
1540426,25394,22804,4
1540428,25395,4623,4
1540471,25396,8010,4
1540491,25397,915,2
1540512,25398,3537,3
1540560,25399,27370,5
1540563,25400,8500,5
1540578,25401,15762,4
1540592,25402,27190,5
1540602,25403,23096,3
1540609,25404,24037,5
1540640,25405,17541,1
1540696,25406,23114,4
1540737,25407,26942,5
1540811,25408,25711,4
1540832,25409,29031,4
1540847,25410,15394,3
1540911,25411,27643,5
1540915,25412,18772,3
1540926,25413,25049,5
1540959,25414,28358,5
1540988,25415,27466,3
1540995,25416,10270,4
1541028,25417,28487,5
1541031,25418,9193,2
1541056,25419,21343,2
1541062,25420,7514,3
1541117,25421,26521,4
1541163,25422,18307,5
1541186,25423,10562,4
1541216,25424,22582,4
1541227,25425,22528,3
1541232,25426,14117,2
1541238,25427,10801,4
1541260,25428,10859,4
1541278,25429,7977,2
1541298,25430,15386,3
1541309,25431,18224,5
1541350,25432,25671,5
1541356,25433,3665,1
1541363,25434,9390,4
1541386,25435,25152,4
1541388,25436,15255,3
1541440,25437,12156,4
1541467,25438,3053,5
1541473,25439,524,5
1541490,25440,157,3
1541593,25441,22820,4
1541629,25442,17177,2
1541693,25443,21463,3
1541708,25444,28824,4
1541786,25445,23935,4
1541829,25446,28195,3
1541839,25447,11939,4
1541866,25448,27460,5
1541877,25449,20048,5
1541907,25450,20286,4
1541963,25451,29566,4
1541981,25452,25278,4
1541983,25453,21,2
1542043,25454,687,3
1542101,25455,18157,4
1542120,25456,13427,4
1542139,25457,28381,4
1542151,25458,27360,5
1542153,25459,290,3
1542160,25460,10944,5
1542176,25461,3682,2
1542194,25462,2138,5
1542210,25463,3707,5
1542293,25464,14696,2
1542312,25465,17760,3
1542333,25466,16058,5
1542339,25467,819,4
1542366,25468,8522,2
1542385,25469,8,4
1542432,25470,22313,4
1542460,25471,14226,4
1542484,25472,16997,2
1542499,25473,17200,4
1542514,25474,20330,3
1542519,25475,17975,3
1542525,25476,2018,3
1542541,25477,17263,4
1542549,25478,18928,2
1542562,25479,15495,4
1542575,25480,18567,4
1542592,25481,15166,2
1542599,25482,11182,2
1542662,25483,26227,4
1542670,25484,10266,4
1542685,25485,16768,4
1542687,25486,12515,5
1542693,25487,12530,1
1542707,25488,21450,4
1542709,25489,9412,1
1542793,25490,15619,3
1542856,25491,22437,3
1542920,25492,23908,3
1542925,25493,10601,3
1542942,25494,12242,1
1543027,25495,24292,2
1543086,25496,24747,3
1543116,25497,24072,2
1543130,25498,26016,5
1543159,25499,18614,3
1543240,25500,23207,2
1543271,25501,10769,4
1543285,25502,22417,2
1543287,25503,991,5
1543313,25504,3546,1
1543341,25505,15168,3
1543461,25506,15224,4
1543593,25507,26267,5
1543596,25508,15866,4
1543600,25509,1826,2
1543623,25510,6173,3
1543637,25511,26272,3
1543649,25512,28656,5
1543659,25513,21797,3
1543668,25514,28195,4
1543670,25515,197,3
1543692,25516,7848,4
1543699,25517,2354,5
1543780,25518,28657,2
1543801,25519,17343,5
1543848,25520,17787,4
1543857,25521,4066,4
1543890,25522,23051,3
1543903,25523,16852,4
1543922,25524,7854,3
1543930,25525,21826,4
1543989,25526,22679,3
1544010,25527,18515,4
1544029,25528,17351,3
1544059,25529,14430,4
1544103,25530,15324,3
1544161,25531,19212,3
1544276,25532,26349,3
1544336,25533,25981,4
1544348,25534,9015,4
1544378,25535,27466,3
1544381,25536,2211,4
1544407,25537,20048,3
1544468,25538,14939,5
1544520,25539,7118,3
1544535,25540,7218,3
1544559,25541,23123,5
1544574,25542,27466,2
1544581,25543,5608,2
1544650,25544,5240,2
1544685,25545,874,4
1544705,25546,334,4
1544712,25547,19542,3
1544716,25548,699,2
1544737,25549,20316,4
1544745,25550,922,2
1544771,25551,16111,5
1544792,25552,1528,4
1544837,25553,20177,3
1544886,25554,15732,1
1544916,25555,29027,4
1544927,25556,23714,4
1544940,25557,18881,2
1544967,25558,29004,3
1544969,25559,4753,3
1544984,25560,18227,3
1544990,25561,3990,4
1544997,25562,2559,3
1545012,25563,16526,3
1545083,25564,22945,4
1545103,25565,26227,4
1545116,25566,25891,4
1545125,25567,26051,3
1545127,25568,10016,3
1545155,25569,15925,3
1545157,25570,16768,2
1545164,25571,18247,3
1545193,25572,9231,3
1545265,25573,7118,4
1545312,25574,2920,2
1545372,25575,22011,5
1545374,25576,2075,4
1545426,25577,7065,2
1545515,25578,26564,5
1545522,25579,1454,2
1545594,25580,20937,1
1545603,25581,21333,4
1545663,25582,15181,3
1545747,25583,14049,4
1545773,25584,23610,3
1545783,25585,23562,3
1545837,25586,26017,5
1545849,25587,20316,4
1545863,25588,14215,3
1545888,25589,9656,3
1545904,25590,160,3
1545964,25591,3331,4
1545983,25592,16849,3
1546000,25593,28482,5
1546002,25594,16836,3
1546059,25595,24555,4
1546076,25596,5129,4
1546083,25597,17909,5
1546095,25598,25412,4
1546105,25599,8163,3
1546133,25600,26267,5
1546168,25601,28390,4
1546175,25602,2385,2
1546190,25603,5230,5
1546215,25604,16526,4
1546242,25605,28205,3
1546249,25606,23048,3
1546263,25607,18307,4
1546265,25608,953,3
1546335,25609,11127,5
1546370,25610,24628,3
1546400,25611,19415,4
1546403,25612,14049,1
1546436,25613,28492,5
1546470,25614,17283,2
1546547,25615,26531,4
1546575,25616,20163,4
1546642,25617,23652,2
1546664,25618,27898,1
1546670,25619,9704,4
1546748,25620,18641,4
1546751,25621,7433,5
1546755,25622,888,3
1546785,25623,25183,5
1546795,25624,28048,4
1546806,25625,15021,3
1546820,25626,27903,3
1546822,25627,12055,5
1546856,25628,28239,4
1546890,25629,28695,4
1546921,25630,25952,4
1546933,25631,11796,3
1546960,25632,10158,3
1546979,25633,23406,5
1546991,25634,17013,2
1547009,25635,6514,4
1547032,25636,16588,1
1547042,25637,26776,3
1547099,25638,7486,4
1547183,25639,22409,4
1547196,25640,29499,1
1547205,25641,16639,4
1547207,25642,2452,4
1547293,25643,24516,4
1547408,25644,26425,4
1547442,25645,13440,1
1547485,25646,14922,1
1547520,25647,19677,4
1547538,25648,10549,3
1547566,25649,12223,1
1547573,25650,5865,3
1547580,25651,5757,1
1547637,25652,204,2
1547734,25653,20442,3
1547748,25654,27612,4
1547789,25655,24526,4
1547807,25656,29190,4
1547817,25657,14850,3
1547827,25658,19901,1
1547836,25659,25945,5
1547869,25660,27521,3
1547871,25661,4274,5
1547904,25662,26277,4
1547915,25663,7639,4
1547938,25664,9874,3
1547941,25665,6860,3
1547953,25666,15021,2
1547974,25667,9286,3
1547988,25668,29476,2
1548020,25669,2210,5
1548104,25670,18473,5
1548110,25671,14070,5
1548154,25672,18752,5
1548193,25673,28204,3
1548261,25674,19571,4
1548307,25675,19869,5
1548309,25676,12383,5
1548384,25677,19547,3
1548446,25678,29817,5
1548474,25679,7417,3
1548525,25680,29390,4
1548527,25681,606,5
1548560,25682,9873,3
1548691,25683,13152,4
1548751,25684,8592,4
1548808,25685,11572,3
1548906,25686,18008,5
1548934,25687,15551,4
1549013,25688,13372,3
1549062,25689,9843,4
1549113,25690,24226,3
1549130,25691,9056,5
1549149,25692,15148,5
1549164,25693,22675,3
1549182,25694,13838,2
1549199,25695,7596,5
1549251,25696,13235,3
1549292,25697,16141,3
1549313,25698,12515,5
1549328,25699,8521,4
1549344,25700,1862,3
1549366,25701,10385,3
1549460,25702,15562,3
1549504,25703,28062,5
1549521,25704,28255,5
1549523,25705,2802,4
1549542,25706,90,4
1549640,25707,21902,4
1549681,25708,26508,5
1549688,25709,2986,4
1549720,25710,10500,3
1549787,25711,23330,1
1549814,25712,3031,3
1549954,25713,516,3
1549969,25714,23092,5
1549993,25715,16615,3
1550090,25716,28251,2
1550143,25717,23832,3
1550166,25718,1154,4
1550184,25719,20862,3
1550187,25720,711,2
1550227,25721,22863,3
1550247,25722,14502,4
1550286,25723,22295,3
1550288,25724,5880,3
1550314,25725,6577,2
1550352,25726,497,3
1550451,25727,26554,3
1550462,25728,18947,4
1550488,25729,22371,4
1550526,25730,22613,4
1550609,25731,11686,4
1550643,25732,29205,4
1550698,25733,23750,4
1550710,25734,15344,3
1550751,25735,21276,5
1550804,25736,8247,3
1550865,25737,18538,3
1550867,25738,1865,2
1550883,25739,48,2
1550904,25740,4713,4
1550938,25741,11775,4
1550976,25742,17293,4
1551017,25743,19461,3
1551019,25744,6506,5
1551035,25745,7250,5
1551049,25746,24076,5
1551051,25747,1275,2
1551058,25748,761,3
1551073,25749,5669,5
1551119,25750,14152,2
1551123,25751,1148,3
1551139,25752,29193,3
1551165,25753,20341,1
1551187,25754,10181,3
1551193,25755,78,3
1551200,25756,68,1
1551233,25757,24881,3
1551266,25758,6227,3
1551342,25759,18212,3
1551366,25760,16412,3
1551374,25761,17625,4
1551390,25762,25173,5
1551392,25763,8767,2
1551398,25764,4907,4
1551433,25765,10772,4
1551467,25766,17326,3
1551489,25767,14633,3
1551527,25768,27594,3
1551571,25769,29190,2
1551573,25770,445,4
1551605,25771,19776,2
1551607,25772,2100,3
1551668,25773,2827,1
1551692,25774,8058,4
1551782,25775,22088,1
1551826,25776,7379,2
1551851,25777,10591,2
1551865,25778,11749,4
1551907,25779,8806,1
1551959,25780,8678,3
1551966,25781,1300,1
1551973,25782,2720,4
1551995,25783,4972,3
1552042,25784,23118,4
1552054,25785,11916,2
1552090,25786,1627,2
1552150,25787,18961,3
1552171,25788,1684,3
1552194,25789,23948,4
1552211,25790,17147,3
1552230,25791,6961,4
1552260,25792,27229,4
1552269,25793,27898,3
1552280,25794,26109,4
1552294,25795,10463,3
1552322,25796,14880,3
1552331,25797,3128,5
1552399,25798,703,1
1552421,25799,17308,3
1552427,25800,14775,4
1552444,25801,831,4
1552461,25802,9812,1
1552546,25803,27446,3
1552579,25804,12445,3
1552622,25805,26091,1
1552640,25806,25149,4
1552642,25807,7726,3
1552707,25808,21615,4
1552715,25809,3052,1
1552730,25810,7681,3
1552758,25811,15983,4
1552763,25812,4,4
1552850,25813,10266,4
1552854,25814,296,3
1552871,25815,12592,3
1552891,25816,17175,3
1552935,25817,18676,3
1552955,25818,22238,3
1552974,25819,22238,3
1552982,25820,18401,4
1553008,25821,26796,4
1553033,25822,17036,2
1553145,25823,15627,4
1553218,25824,2245,1
1553238,25825,23131,3
1553242,25826,6724,5
1553261,25827,11669,1
1553306,25828,12145,3
1553334,25829,11734,3
1553347,25830,4297,3
1553388,25831,11001,4
1553416,25832,28416,1
1553471,25833,10328,1
1553483,25834,941,3
1553527,25835,20536,4
1553532,25836,23231,2
1553536,25837,4353,3
1553544,25838,20376,2
1553557,25839,10549,4
1553572,25840,9386,3
1553618,25841,19305,3
1553666,25842,27449,4
1553671,25843,17995,2
1553678,25844,12231,4
1553703,25845,16958,4
1553737,25846,7669,1
1553757,25847,12191,2
1553772,25848,27115,3
1553803,25849,27536,5
1553806,25850,17410,3
1553834,25851,26494,5
1553837,25852,21414,4
1553863,25853,8577,5
1553962,25854,20205,4
1553975,25855,5736,4
1553982,25856,1138,4
1554061,25857,15401,2
1554148,25858,10655,2
1554168,25859,24990,3
1554178,25860,11962,4
1554189,25861,20382,3
1554198,25862,1533,3
1554304,25863,20513,3
1554306,25864,9651,3
1554311,25865,2658,5
1554316,25866,10435,5
1554350,25867,13914,3
1554371,25868,494,3
1554387,25869,10435,4
1554418,25870,14632,4
1554466,25871,17678,3
1554480,25872,25399,5
1554482,25873,12588,4
1554508,25874,24632,5
1554560,25875,26967,4
1554572,25876,776,2
1554627,25877,25721,3
1554678,25878,12649,5
1554754,25879,11673,4
1554812,25880,17484,2
1554843,25881,12030,3
1554938,25882,16966,5
1554970,25883,15516,4
1554996,25884,17720,4
1555064,25885,15779,1
1555112,25886,20660,4
1555157,25887,12344,3
1555174,25888,18053,3
1555176,25889,888,2
1555192,25890,11791,2
1555229,25891,15769,4
1555264,25892,4960,2
1555291,25893,27162,1
1555293,25894,3616,3
1555325,25895,21971,3
1555360,25896,25095,4
1555375,25897,4161,1
1555411,25898,1771,4
1555428,25899,3616,2
1555445,25900,26030,2
1555447,25901,178,3
1555494,25902,13740,3
1555538,25903,5926,4
1555575,25904,4268,3
1555603,25905,23461,5
1555612,25906,16238,2
1555636,25907,18964,4
1555759,25908,25977,4
1555770,25909,8133,4
1555802,25910,19107,5
1555815,25911,27080,5
1555817,25912,5982,4
1555896,25913,28492,3
1555898,25914,19107,5
1555904,25915,19107,5
1555920,25916,20310,4
1555933,25917,27130,4
1555966,25918,16474,5
1555990,25919,12210,4
1556075,25920,26062,4
1556082,25921,5185,1
1556136,25922,27142,1
1556177,25923,27704,4
1556186,25924,27273,1
1556197,25925,19360,3
1556203,25926,468,1
1556305,25927,3769,1
1556413,25928,9176,3
1556504,25929,9496,4
1556572,25930,8229,3
1556623,25931,4709,4
1556707,25932,6816,1
1556712,25933,892,3
1556738,25934,8430,4
1556753,25935,10261,3
1556759,25936,4472,2
1556793,25937,24289,5
1556811,25938,10805,1
1556830,25939,14185,1
1556836,25940,14700,3
1556842,25941,52,1
1556871,25942,25686,4
1556890,25943,18384,4
1556959,25944,22082,3
1557040,25945,24833,4
1557070,25946,25552,3
1557081,25947,19443,4
1557087,25948,263,4
1557103,25949,2249,3
1557130,25950,27089,5
1557140,25951,8088,4
1557192,25952,28317,3
1557206,25953,20194,3
1557217,25954,16467,1
1557223,25955,8448,3
1557229,25956,5703,1
1557245,25957,22962,4
1557247,25958,10318,3
1557254,25959,9297,1
1557301,25960,24931,3
1557303,25961,6152,1
1557322,25962,518,2
1557338,25963,5329,4
1557354,25964,9647,3
1557373,25965,7659,2
1557409,25966,6692,2
1557494,25967,16576,3
1557497,25968,4053,3
1557513,25969,18222,2
1557541,25970,10270,4
1557602,25971,15816,5
1557643,25972,18285,4
1557682,25973,24746,2
1557727,25974,10639,1
1557784,25975,8816,3
1557807,25976,464,1
1557816,25977,6570,2
1557832,25978,16734,4
1557838,25979,386,3
1557937,25980,24498,1
1557942,25981,3486,3
1557949,25982,1428,1
1557994,25983,6245,4
1558014,25984,1852,3
1558121,25985,146,2
1558254,25986,20613,1
1558285,25987,11222,5
1558350,25988,24368,5
1558359,25989,18644,4
1558367,25990,660,3
1558371,25991,5880,5
1558378,25992,11202,3
1558393,25993,25693,3
1558395,25994,7603,5
1558415,25995,10887,2
1558454,25996,16112,5
1558498,25997,16765,4
1558504,25998,168,1
1558568,25999,28996,4
1558571,26000,8686,3
1558575,26001,2391,2
1558595,26002,9044,3
1558615,26003,11694,1
1558648,26004,28117,3
1558650,26005,2766,4
1558684,26006,28079,3
1558700,26007,28717,4
1558703,26008,7952,3
1558707,26009,7019,1
1558721,26010,23041,4
1558730,26011,24924,5
1558763,26012,29236,2
1558792,26013,28205,3
1558796,26014,9847,4
1558800,26015,7759,4
1558853,26016,27694,4
1558885,26017,29398,4
1558887,26018,10555,4
1558902,26019,26673,5
1558927,26020,26570,5
1558939,26021,26777,2
1559076,26022,26305,3
1559115,26023,15983,3
1559121,26024,7366,5
1559125,26025,7757,5
1559131,26026,579,3
1559138,26027,15797,4
1559154,26028,16306,3
1559192,26029,15130,2
1559237,26030,9003,3
1559302,26031,27350,2
1559324,26032,680,2
1559396,26033,19168,3
1559440,26034,17745,3
1559459,26035,126,4
1559466,26036,21747,5
1559478,26037,21687,1
1559485,26038,25369,5
1559491,26039,698,3
1559519,26040,29058,3
1559561,26041,6670,3
1559619,26042,19047,3
1559636,26043,11470,4
1559656,26044,12302,5
1559663,26045,22861,4
1559689,26046,7897,3
1559728,26047,6603,1
1559741,26048,12532,3
1559743,26049,1095,3
1559779,26050,19634,4
1559787,26051,180,5
1559813,26052,2836,3
1559838,26053,15007,3
1559859,26054,19386,4
1559904,26055,21055,3
1559911,26056,1045,4
1559928,26057,9095,3
1559951,26058,5554,3
1560000,26059,13039,3
1560008,26060,18663,2
1560014,26061,200,1
1560033,26062,2836,2
1560110,26063,20477,4
1560195,26064,3005,2
1560217,26065,20412,4
1560262,26066,28119,3
1560268,26067,606,3
1560324,26068,25438,4
1560331,26069,606,3
1560364,26070,9977,3
1560393,26071,15569,3
1560407,26072,10107,3
1560423,26073,5536,4
1560469,26074,8864,5
1560542,26075,8220,3
1560571,26076,13987,4
1560587,26077,16302,3
1560669,26078,15389,4
1560704,26079,9975,3
1560735,26080,10762,3
1560738,26081,6864,3
1560745,26082,2670,1
1560765,26083,8947,4
1560787,26084,17200,4
1560802,26085,23823,5
1560837,26086,28928,4
1560849,26087,18663,2
1560854,26088,4285,2
1560925,26089,27628,3
1561005,26090,27228,5
1561117,26091,23561,4
1561176,26092,16787,3
1561218,26093,9389,4
1561266,26094,2834,4
1561327,26095,4657,3
1561425,26096,24634,3
1561458,26097,27201,1
1561487,26098,27115,5
1561489,26099,8909,3
1561544,26100,21036,3
1561562,26101,20998,5
1561572,26102,10034,3
1561600,26103,22203,3
1561612,26104,21304,3
1561653,26105,27044,3
1561660,26106,3696,1
1561680,26107,21304,5
1561699,26108,18981,3
1561714,26109,21000,1
1561716,26110,34,1
1561761,26111,28318,2
1561770,26112,28833,3
1561802,26113,15673,3
1561861,26114,24632,4
1561890,26115,28233,3
1561892,26116,6181,5
1561908,26117,17289,2
1561941,26118,25682,4
1561953,26119,18597,4
1561978,26120,18274,4
1562023,26121,24632,4
1562028,26122,7046,3
1562070,26123,29440,2
1562079,26124,22100,4
1562105,26125,21282,5
1562149,26126,6551,4
1562204,26127,29756,4
1562220,26128,16122,3
1562240,26129,21607,5
1562259,26130,18403,3
1562276,26131,11040,4
1562290,26132,7491,3
1562334,26133,20214,3
1562338,26134,2139,1
1562363,26135,4684,2
1562378,26136,10447,3
1562384,26137,720,2
1562410,26138,4742,1
1562423,26139,6671,3
1562433,26140,17742,2
1562458,26141,25352,3
1562461,26142,14282,3
1562479,26143,28475,3
1562481,26144,11158,3
1562525,26145,26600,5
1562531,26146,11695,4
1562589,26147,4044,1
1562607,26148,25011,3
1562609,26149,1190,3
1562659,26150,25540,4
1562717,26151,4881,1
1562730,26152,178,2
1562734,26153,1190,3
1562750,26154,3699,5
1562781,26155,5189,2
1562876,26156,24975,5
1562883,26157,3699,3
1562898,26158,13959,4
1562918,26159,7483,4
1562950,26160,1754,2
1563042,26161,28058,2
1563054,26162,3699,5
1563066,26163,18142,5
1563167,26164,26190,3
1563211,26165,19950,1
1563231,26166,10716,4
1563263,26167,27495,5
1563265,26168,2060,3
1563286,26169,12373,4
1563384,26170,8065,3
1563452,26171,19790,3
1563479,26172,13089,1
1563494,26173,26103,4
1563501,26174,9854,4
1563534,26175,26822,4
1563537,26176,1731,3
1563554,26177,4472,3
1563567,26178,7514,2
1563573,26179,531,3
1563589,26180,6574,2
1563605,26181,22263,2
1563615,26182,29150,4
1563650,26183,29143,4
1563655,26184,14235,4
1563683,26185,21364,4
1563716,26186,20787,3
1563736,26187,132,2
1563803,26188,28173,4
1563813,26189,28249,3
1563842,26190,11636,4
1563855,26191,15654,5
1563857,26192,4430,1
1563882,26193,9335,2
1563923,26194,26060,2
1563962,26195,11424,3
1563972,26196,598,4
1564045,26197,5285,5
1564053,26198,9689,3
1564057,26199,8687,2
1564105,26200,27942,3
1564108,26201,6035,2
1564137,26202,28873,4
1564183,26203,6049,3
1564296,26204,12443,3
1564329,26205,19530,3
1564348,26206,22284,4
1564358,26207,15334,4
1564361,26208,7756,3
1564365,26209,7875,4
1564379,26210,10506,2
1564403,26211,11196,3
1564429,26212,19439,4
1564458,26213,25939,3
1564516,26214,29200,3
1564523,26215,19961,4
1564554,26216,17289,3
1564574,26217,5007,3
1564619,26218,21946,5
1564703,26219,22919,3
1564748,26220,24937,2
1564761,26221,29206,5
1564790,26222,28287,4
1564794,26223,6585,4
1564834,26224,16533,4
1564882,26225,18806,5
1564890,26226,10556,3
1564946,26227,29800,3
1564974,26228,14935,4
1565005,26229,15788,3
1565016,26230,6213,3
1565075,26231,15734,3
1565184,26232,24072,4
1565220,26233,13293,4
1565334,26234,16790,3
1565372,26235,9423,1
1565377,26236,7274,3
1565392,26237,27370,2
1565394,26238,4954,5
1565438,26239,27713,5
1565440,26240,7131,1
1565448,26241,7545,3
1565464,26242,21223,4
1565497,26243,27839,4
1565534,26244,27282,4
1565572,26245,25136,4
1565587,26246,22397,3
1565628,26247,13365,3
1565656,26248,22374,5
1565659,26249,576,1
1565700,26250,22199,3
1565707,26251,1937,2
1565735,26252,15035,3
1565737,26253,786,4
1565757,26254,314,3
1565786,26255,21302,3
1565795,26256,29195,2
1565834,26257,24231,4
1565848,26258,11508,4
1565891,26259,28563,5
1565906,26260,26535,2
1565917,26261,24702,4
1565922,26262,6542,2
1565982,26263,2053,1
1566083,26264,28047,3
1566121,26265,27106,3
1566126,26266,18035,2
1566141,26267,11311,4
1566214,26268,7571,4
1566280,26269,941,3
1566363,26270,24389,3
1566373,26271,28227,4
1566380,26272,25962,3
1566386,26273,9874,3
1566402,26274,27305,2
1566417,26275,10365,3
1566512,26276,22100,3
1566542,26277,4720,4
1566707,26278,6646,3
1566717,26279,3688,1
1566734,26280,1795,5
1566768,26281,28311,4
1566773,26282,2197,2
1566781,26283,7144,3
1566863,26284,29421,3
1566879,26285,28865,3
1566903,26286,27808,3
1566938,26287,2983,4
1566958,26288,14014,3
1566995,26289,10759,4
1567010,26290,17271,3
1567015,26291,6087,3
1567032,26292,6151,1
1567058,26293,21231,3
1567087,26294,12486,2
1567112,26295,27898,3
1567147,26296,27612,4
1567152,26297,11344,4
1567179,26298,27720,1
1567191,26299,21549,2
1567266,26300,27421,5
1567284,26301,22179,4
1567329,26302,26972,5
1567338,26303,21779,4
1567369,26304,19047,3
1567398,26305,15627,3
1567415,26306,1853,2
1567438,26307,3838,2
1567444,26308,2024,2
1567493,26309,26224,4
1567495,26310,3759,3
1567516,26311,6773,3
1567522,26312,1032,2
1567543,26313,6231,2
1567592,26314,25644,4
1567609,26315,20262,3
1567616,26316,14032,3
1567620,26317,3722,3
1567638,26318,17328,5
1567642,26319,122,3
1567669,26320,24325,3
1567671,26321,1454,3
1567688,26322,1153,2
1567788,26323,21353,3
1567821,26324,9142,3
1567845,26325,16559,2
1567851,26326,11729,2
1567865,26327,28333,3
1567880,26328,11186,3
1567923,26329,28771,2
1567932,26330,26349,5
1567942,26331,6439,1
1567961,26332,9631,3
1568027,26333,17267,5
1568044,26334,22742,5
1568068,26335,15472,4
1568120,26336,21912,3
1568131,26337,15227,3
1568145,26338,20068,3
1568217,26339,27808,3
1568238,26340,26816,3
1568243,26341,17285,4
1568249,26342,9963,3
1568266,26343,20534,5
1568364,26344,20505,1
1568424,26345,1844,3
1568457,26346,26391,5
1568469,26347,8025,4
1568488,26348,8893,4
1568504,26349,1358,3
1568572,26350,26099,5
1568601,26351,23757,5
1568610,26352,10292,4
1568617,26353,18889,2
1568647,26354,25550,5
1568657,26355,3900,1
1568671,26356,12532,4
1568686,26357,1815,3
1568730,26358,7768,3
1568765,26359,8092,3
1568924,26360,18740,3
1568960,26361,2691,2
1569014,26362,2591,3
1569034,26363,240,4
1569116,26364,24191,3
1569125,26365,9662,4
1569141,26366,17993,3
1569147,26367,12373,5
1569154,26368,1982,3
1569183,26369,16633,4
1569197,26370,19284,4
1569225,26371,15763,4
1569241,26372,22640,4
1569251,26373,5294,3
1569273,26374,10165,2
1569287,26375,16873,4
1569322,26376,15289,5
1569351,26377,22731,5
1569354,26378,12337,5
1569398,26379,5335,2
1569431,26380,8065,3
1569443,26381,11127,3
1569468,26382,10500,2
1569495,26383,21334,5
1569497,26384,2547,4
1569515,26385,27685,4
1569518,26386,15661,4
1569555,26387,15157,4
1569616,26388,7084,1
1569642,26389,28491,5
1569671,26390,23296,3
1569710,26391,23596,2
1569720,26392,4083,1
1569770,26393,20765,1
1569796,26394,18597,4
1569818,26395,16422,4
1569833,26396,10363,4
1569882,26397,6879,2
1569933,26398,1862,5
1569953,26399,331,3
1569995,26400,20527,3
1570034,26401,17269,2
1570087,26402,1649,3
1570138,26403,16268,4
1570163,26404,18641,2
1570217,26405,18857,5
1570256,26406,21950,5
1570276,26407,12900,3
1570304,26408,8159,2
1570334,26409,13363,4
1570397,26410,17380,5
1570423,26411,16514,2
1570440,26412,27359,3
1570442,26413,8909,2
1570472,26414,20650,3
1570474,26415,8718,3
1570480,26416,9723,4
1570495,26417,26167,4
1570497,26418,3906,4
1570519,26419,2790,3
1570531,26420,12108,1
1570552,26421,11283,2
1570577,26422,6555,3
1570597,26423,16548,3
1570667,26424,27215,3
1570698,26425,27439,5
1570718,26426,23502,5
1570738,26427,11737,2
1570769,26428,13019,3
1570797,26429,14508,3
1570825,26430,18615,3
1570871,26431,13965,1
1570931,26432,2981,1
1570964,26433,8628,2
1570967,26434,115,2
1570991,26435,11161,2
1571042,26436,22586,3
1571055,26437,14584,3
1571074,26438,3616,3
1571083,26439,4202,1
1571089,26440,333,2
1571111,26441,3616,3
1571166,26442,8668,5
1571174,26443,8897,1
1571186,26444,5918,1
1571202,26445,322,3
1571228,26446,8332,1
1571231,26447,2367,4
1571247,26448,2944,3
1571285,26449,26939,5
1571316,26450,10361,5
1571460,26451,22028,3
1571465,26452,878,2
1571506,26453,22862,4
1571512,26454,178,3
1571534,26455,24466,4
1571549,26456,24829,3
1571551,26457,12019,3
1571579,26458,26659,5
1571581,26459,4945,3
1571601,26460,333,2
1571620,26461,16783,3
1571640,26462,10681,5
1571658,26463,6996,1
1571689,26464,18248,3
1571707,26465,13421,3
1571772,26466,29768,2
1571813,26467,26712,4
1571828,26468,22013,4
1571837,26469,11199,4
1571915,26470,17282,3
1571958,26471,18130,2
1571986,26472,19677,3
1572046,26473,21067,5
1572054,26474,7717,4
1572106,26475,28970,3
1572114,26476,24815,4
1572117,26477,9032,2
1572124,26478,3018,3
1572171,26479,26640,4
1572212,26480,24500,1
1572258,26481,23702,4
1572274,26482,26336,5
1572289,26483,23851,5
1572322,26484,6561,3
1572364,26485,23879,2
1572379,26486,5397,4
1572428,26487,7549,4
1572481,26488,17999,4
1572495,26489,17017,2
1572537,26490,7214,3
1572606,26491,2417,3
1572714,26492,1101,3
1572860,26493,17464,2
1572871,26494,1982,3
1572898,26495,20720,2
1572913,26496,15365,5
1572942,26497,25235,3
1572944,26498,7553,5
1572958,26499,28405,4
1572993,26500,26331,3
1573000,26501,5057,3
1573007,26502,5285,4
1573022,26503,4913,3
1573028,26504,5285,4
1573043,26505,19999,5
1573087,26506,24030,3
1573093,26507,2142,3
1573118,26508,6388,4
1573130,26509,21173,4
1573147,26510,19781,5
1573155,26511,1771,3
1573182,26512,11718,4
1573184,26513,4470,4
1573191,26514,16113,4
1573208,26515,9454,4
1573238,26516,4753,4
1573254,26517,567,1
1573260,26518,4926,3
1573303,26519,27381,3
1573339,26520,4630,3
1573392,26521,2132,1
1573414,26522,19855,3
1573430,26523,29190,3
1573432,26524,1747,3
1573476,26525,28935,3
1573490,26526,18678,3
1573544,26527,29560,4
1573554,26528,26252,4
1573578,26529,19850,4
1573614,26530,9276,2
