,USER_ID,MOVIE_ID,RATING
337503,1984,3318,4
337422,1984,246,5
337336,1984,589,4
337455,1984,3871,2
337594,1984,3760,3
337477,1984,1372,4
337718,1985,2393,3
337721,1985,2571,5
337754,1985,1206,3
337668,1985,1127,5
337707,1985,3301,3
337642,1985,2454,3
337714,1985,2529,3
337664,1985,2699,2
337713,1985,1580,4
337755,1985,533,3
337632,1985,1603,3
337697,1985,1385,5
337628,1985,924,4
337679,1985,1301,5
337637,1985,1479,3
337643,1985,3404,4
337741,1985,3578,4
337760,1985,1214,5
337711,1985,2524,4
337629,1985,780,5
337688,1985,3101,4
337631,1985,2405,3
337625,1985,1291,2
337622,1985,3029,3
337644,1985,2613,5
337764,1985,2968,3
337710,1985,3175,3
337669,1985,1129,2
337744,1985,376,3
337717,1985,2533,3
337749,1985,2001,2
337691,1985,1371,3
337773,1986,1248,4
337786,1986,3101,5
337781,1986,235,4
337774,1986,1252,5
337822,1987,1344,3
337834,1987,364,4
337821,1987,1198,4
337838,1987,2000,4
337819,1987,648,5
337831,1987,3555,5
337807,1987,3256,4
337814,1987,434,3
337799,1987,2080,4
338336,1988,2902,2
338086,1988,1120,4
338393,1988,521,3
338055,1988,265,4
338374,1988,46,2
338345,1988,1025,3
338298,1988,3547,5
337919,1988,912,5
338372,1988,45,4
337987,1988,1645,4
338329,1988,344,2
337873,1988,592,4
337897,1988,1285,4
337932,1988,924,3
338254,1988,3362,4
337918,1988,3049,3
337844,1988,2054,3
338246,1988,2551,3
338030,1988,1694,3
338418,1988,1210,3
337973,1988,1633,4
337990,1988,3251,3
337891,1988,1425,3
338467,1988,1244,4
338441,1988,2028,4
337952,1988,3072,5
338000,1988,1663,3
338434,1988,2023,3
338466,1988,1243,3
338358,1988,39,4
338005,1988,2612,5
338160,1988,3105,4
338098,1988,608,4
338129,1988,1179,4
337974,1988,2291,3
338171,1988,2318,3
338154,1988,1357,4
338458,1988,1094,4
338117,1988,1307,4
338158,1988,3104,3
338197,1988,3148,4
337881,1988,1414,3
337928,1988,920,4
338178,1988,2324,4
338163,1988,2160,4
338051,1988,2671,3
338216,1988,1569,2
338442,1988,2029,4
337920,1988,2248,3
338235,1988,2390,3
338018,1988,215,4
338126,1988,1171,4
337852,1988,585,4
338103,1988,613,4
338309,1988,337,3
338016,1988,1683,4
337977,1988,2294,4
338295,1988,2743,3
338053,1988,2676,3
337872,1988,736,3
338425,1988,3758,2
338452,1988,1230,5
338188,1988,2333,4
337883,1988,1270,3
338116,1988,2108,3
338106,1988,477,3
337898,1988,2088,2
338264,1988,1911,3
338380,1988,2929,5
338451,1988,3911,4
337997,1988,3261,3
337866,1988,2067,4
337924,1988,1449,5
338204,1988,3159,4
338057,1988,3629,5
338349,1988,1029,4
338348,1988,1028,5
337912,1988,1299,4
338203,1988,2355,4
338253,1988,3507,4
338396,1988,2797,3
337902,1988,902,4
338245,1988,1747,4
338446,1988,1084,4
338052,1988,3475,4
338440,1988,1225,5
338007,1988,3418,4
338089,1988,2866,4
338113,1988,2102,4
338099,1988,468,3
338174,1988,2174,4
338146,1988,1197,4
337871,1988,1268,3
338034,1988,2641,4
337943,1988,3069,3
338144,1988,1193,5
338070,1988,2690,3
338119,1988,635,3
338138,1988,2132,4
338428,1988,2959,4
338046,1988,1865,2
338177,1988,2321,4
338384,1988,372,3
338412,1988,532,3
338312,1988,339,3
337923,1988,915,5
338069,1988,3632,4
337951,1988,2413,1
338090,1988,454,4
338251,1988,3505,3
337905,1988,1293,4
338388,1988,377,3
337914,1988,3044,4
338439,1988,2025,3
338285,1988,318,5
337960,1988,2424,3
338430,1988,1077,4
338131,1988,648,3
338107,1988,3831,4
338054,1988,260,3
337982,1988,3244,4
338191,1988,2194,4
338162,1988,3108,4
338060,1988,412,3
338250,1988,3504,4
338280,1988,2581,3
338479,1989,3450,1
338484,1989,437,1
338480,1989,266,3
338492,1989,3160,1
338471,1989,1259,5
338524,1990,318,5
338511,1990,3897,4
338522,1990,2583,4
338519,1990,110,5
338513,1990,1366,2
338527,1990,47,4
338517,1990,3168,2
338541,1991,2605,3
338549,1991,2376,3
338533,1991,589,5
338551,1991,162,5
338544,1991,2858,5
338597,1992,2100,2
338579,1992,3448,4
338612,1992,3324,1
338629,1992,2599,5
338557,1992,3798,2
338583,1992,3617,2
338596,1992,2891,4
338624,1992,1923,4
338567,1992,784,1
338601,1992,3884,2
338640,1992,1042,3
338592,1992,3821,3
338646,1992,3755,2
338619,1992,2700,4
338569,1992,788,3
338561,1992,3948,4
338575,1992,1663,4
338585,1992,3623,3
338649,1993,1257,4
338666,1993,34,3
338664,1993,2396,4
338650,1993,1,4
338696,1994,1089,5
338685,1994,2312,3
338681,1994,1196,4
338691,1994,527,5
338677,1994,2858,5
338678,1994,457,3
338773,1995,2005,4
338698,1995,2053,4
338768,1995,514,5
338720,1995,3285,1
338710,1995,2421,3
338754,1995,2700,4
338708,1995,2412,4
338716,1995,1663,4
338702,1995,1,5
338765,1995,34,5
338759,1995,3525,4
338762,1995,11,5
338751,1995,1580,5
338771,1995,2797,4
338760,1995,1923,5
338764,1995,356,5
338731,1995,441,5
338803,1996,593,5
338829,1996,2470,4
338923,1996,1961,4
338814,1996,2409,3
338851,1996,1129,3
338800,1996,733,4
338903,1996,2716,4
338957,1996,1097,5
338893,1996,1580,4
338924,1996,1968,5
338808,1996,2253,2
338945,1996,3753,4
338825,1996,2455,5
338902,1996,3513,5
338799,1996,1265,5
338895,1996,2529,4
338897,1996,1587,4
338866,1996,661,5
338793,1996,1,5
338898,1996,126,3
338802,1996,592,5
338850,1996,1127,4
338844,1996,3639,4
338952,1996,2028,5
338954,1996,551,5
338934,1996,2792,2
338901,1996,3363,5
338849,1996,1125,4
338874,1996,3114,5
338839,1996,2640,4
338813,1996,2408,2
338911,1996,317,4
338928,1996,1036,5
338815,1996,1608,4
338796,1996,6,4
338980,1997,1500,5
338977,1997,1198,4
338976,1997,1197,4
338987,1997,1732,4
338965,1997,3253,4
338973,1997,3852,4
338998,1997,1060,5
338988,1997,2395,5
339228,1998,1722,2
339043,1998,2087,5
339257,1998,1927,4
339183,1998,678,4
339057,1998,1293,4
339334,1998,1221,3
339016,1998,1262,4
339058,1998,906,4
339141,1998,3624,4
339295,1998,357,4
339083,1998,2405,3
339169,1998,1307,4
339353,1998,1099,4
339310,1998,380,3
339120,1998,1663,4
339335,1998,1223,5
339318,1998,1206,4
339146,1998,1101,3
339341,1998,2969,3
339300,1998,3578,4
339127,1998,224,3
339220,1998,892,4
339240,1998,3504,3
339034,1998,745,5
339159,1998,3827,4
339246,1998,3515,3
339279,1998,1954,3
339322,1998,539,4
339026,1998,3011,3
339074,1998,920,4
339211,1998,2355,4
339010,1998,1259,3
339344,1998,1088,2
339148,1998,1104,3
339140,1998,265,5
339040,1998,1283,5
339023,1998,593,4
339195,1998,3114,5
339095,1998,945,4
339091,1998,938,4
339178,1998,2137,4
339031,1998,2078,4
339303,1998,47,3
339287,1998,1961,4
339348,1998,1233,4
339173,1998,1186,3
339056,1998,905,4
339006,1998,720,5
339046,1998,3034,4
339224,1998,2511,4
339336,1998,1225,5
339234,1998,3198,4
339241,1998,3361,4
339079,1998,926,4
339330,1998,1078,4
339332,1998,2020,4
339004,1998,1252,4
339212,1998,2359,4
339077,1998,923,4
339247,1998,3516,3
339064,1998,909,4
339047,1998,3035,5
339209,1998,3148,4
339078,1998,924,4
339073,1998,919,5
339085,1998,3068,3
339345,1998,3911,4
339197,1998,2321,3
339245,1998,3512,4
339094,1998,943,4
339256,1998,2728,3
339433,1999,2795,5
339357,1999,1252,3
339383,1999,2635,4
339379,1999,1645,3
339369,1999,904,4
339424,1999,3362,4
339367,1999,1278,4
339375,1999,1608,4
339361,1999,1,5
339425,1999,2571,4
339441,1999,1219,5
339422,1999,2517,2
339410,1999,1193,5
339437,1999,1204,4
339440,1999,1214,5
339421,1999,2513,4
339390,1999,2660,2
339506,2000,2391,4
339484,2000,1193,5
339538,2000,1205,3
339462,2000,2291,4
339525,2000,24,4
339527,2000,2762,4
339508,2000,2396,3
339486,2000,1198,4
339454,2000,1274,3
339444,2000,2987,3
339475,2000,2683,2
339519,2000,2723,1
339491,2000,2329,4
339470,2000,3450,2
339488,2000,1517,1
339448,2000,3000,3
339466,2000,3408,4
339456,2000,783,4
339534,2000,2791,3
339517,2000,2571,4
339555,2001,3414,5
339587,2001,3717,4
339589,2001,1225,4
339586,2001,2762,5
339559,2001,2694,3
339569,2001,3176,5
339568,2001,3174,3
339567,2001,2369,5
339573,2001,2706,3
339561,2001,2841,5
339692,2002,3334,5
339699,2002,3507,4
339669,2002,1304,5
339647,2002,3247,4
339689,2002,110,4
339620,2002,2243,5
339696,2002,141,3
339673,2002,2112,4
339695,2002,1748,4
339700,2002,3361,4
339610,2002,1281,5
339633,2002,3072,4
339606,2002,1269,5
339658,2002,2657,4
339615,2002,905,5
339622,2002,2247,3
339723,2002,39,3
339642,2002,955,5
339751,2002,1084,4
339607,2002,597,3
339667,2002,3671,5
339609,2002,1278,5
339603,2002,1265,4
339600,2002,2064,5
339724,2002,2917,4
339666,2002,3814,4
339727,2002,1035,4
339651,2002,2616,3
339646,2002,1641,3
339738,2002,1210,3
339621,2002,910,5
339732,2002,2936,5
339711,2002,2746,4
339758,2003,2052,3
339763,2003,594,4
339804,2003,34,5
339789,2003,1547,2
339771,2003,3034,4
339813,2003,2028,2
339792,2003,1702,5
339807,2003,364,5
339770,2003,2089,5
339798,2003,1017,4
339791,2003,3157,4
339817,2003,2042,4
339897,2004,1591,4
339829,2004,924,3
339823,2004,1282,2
339903,2004,1917,4
339883,2004,2525,1
339887,2004,1580,5
339849,2004,2662,5
339864,2004,2105,3
339915,2004,2010,4
339830,2004,2408,3
339898,2004,2549,4
339899,2004,3354,3
339819,2004,3931,3
339900,2004,2701,4
339837,2004,2615,3
339889,2004,1584,5
339875,2004,1376,4
339891,2004,2531,4
339926,2004,3927,4
339861,2004,3675,2
339831,2004,968,3
339855,2004,1876,4
339968,2005,2188,4
339950,2005,2672,3
339983,2005,2560,5
339998,2005,2598,2
339928,2005,2987,4
339954,2005,2683,2
339967,2005,1513,1
339993,2005,2723,2
339938,2005,2600,4
339972,2005,2502,4
340009,2005,1210,5
339963,2005,2881,2
339984,2005,2707,3
340014,2005,2961,1
339940,2005,2606,1
339932,2005,3005,2
339946,2005,2492,1
339956,2005,2694,2
340042,2006,3675,5
340031,2006,2096,4
340026,2006,2083,2
340043,2006,1196,4
340022,2006,595,3
340058,2006,2971,3
340037,2006,938,3
340057,2006,1081,4
340078,2007,1193,5
340075,2007,290,4
340074,2007,1104,3
340085,2007,1956,5
340063,2007,3037,5
340071,2007,260,5
340096,2007,2028,5
340086,2007,32,2
340118,2008,1292,5
340144,2008,3619,5
340238,2008,2926,3
340129,2008,3077,2
340166,2008,1179,5
340115,2008,750,5
340218,2008,2599,3
340272,2008,3783,3
340208,2008,3362,5
340239,2008,1047,4
340123,2008,922,3
340260,2008,2028,5
340140,2008,246,4
340217,2008,3535,5
340114,2008,1270,2
340210,2008,1916,3
340212,2008,3521,4
340181,2008,1361,5
340108,2008,2064,4
340213,2008,1921,2
340117,2008,904,5
340165,2008,1175,5
340159,2008,3685,5
340267,2008,2973,4
340269,2008,1235,5
340249,2008,1208,5
340216,2008,319,2
340164,2008,1171,4
340189,2008,1394,5
340154,2008,3819,5
340128,2008,1617,5
340226,2008,1954,4
340243,2008,3735,4
340130,2008,2289,5
340111,2008,1267,4
340295,2009,3101,5
340325,2009,3753,4
340324,2009,70,4
340288,2009,3620,3
340320,2009,1041,4
340281,2009,3408,3
340293,2009,608,5
340328,2009,553,5
340279,2009,3072,4
340308,2009,2571,4
340289,2009,3481,3
340996,2010,1206,5
340363,2010,733,4
340589,2010,292,2
340526,2010,2640,2
340712,2010,858,5
340485,2010,3264,1
340369,2010,593,4
340809,2010,1753,4
340914,2010,2762,3
340725,2010,3147,3
340569,2010,1884,3
340663,2010,3896,5
341015,2010,541,4
341029,2010,2023,3
340396,2010,762,1
340408,2010,785,2
340402,2010,3053,1
340543,2010,1866,3
340873,2010,1792,3
340848,2010,165,3
340538,2010,2807,1
340564,2010,2683,1
340557,2010,266,3
340395,2010,1294,4
340384,2010,1282,3
340875,2010,2598,3
340411,2010,1601,3
340644,2010,801,1
340584,2010,2841,3
341049,2010,2036,1
340488,2010,1663,4
340692,2010,1372,3
340561,2010,2826,3
340478,2010,1801,1
340798,2010,2540,3
340781,2010,1588,1
340596,2010,3802,2
340959,2010,517,3
340658,2010,1343,3
340340,2010,2059,1
340439,2010,3082,2
340679,2010,2169,2
340855,2010,1923,3
340929,2010,2771,1
340999,2010,533,3
340901,2010,20,1
340620,2010,3698,3
340881,2010,185,1
340845,2010,1777,3
340636,2010,2124,3
340888,2010,333,2
340756,2010,2379,1
340726,2010,3148,4
340542,2010,2668,1
340777,2010,1729,3
340574,2010,419,2
340578,2010,2694,1
340541,2010,1863,1
340776,2010,2385,1
340906,2010,26,4
340927,2010,2916,2
340534,2010,3452,3
340427,2010,1616,3
340701,2010,849,2
340739,2010,1707,1
340529,2010,2643,2
340815,2010,2700,4
340918,2010,353,4
340393,2010,2094,3
340956,2010,1049,3
340407,2010,780,2
340379,2010,3020,3
340670,2010,2301,2
340448,2010,1485,3
340659,2010,810,1
340431,2010,2278,3
340933,2010,1034,2
340622,2010,485,1
340353,2010,3006,5
340594,2010,441,3
341058,2010,2042,1
340416,2010,1608,2
340657,2010,1342,1
340813,2010,141,1
341044,2010,95,4
341022,2010,81,2
340997,2010,1061,2
340707,2010,2329,5
340674,2010,1503,1
340495,2010,2616,2
340360,2010,1262,5
340937,2010,504,3
341010,2010,2953,2
340758,2010,1721,2
341059,2010,1240,3
340859,2010,3388,3
340912,2010,3704,3
340783,2010,3190,2
340961,2010,372,3
340738,2010,1704,4
340718,2010,2194,4
340550,2010,2815,1
340565,2010,1882,1
340414,2010,1604,2
340409,2010,786,2
340553,2010,405,1
340797,2010,1599,1
340577,2010,2836,3
341040,2010,553,3
340361,2010,1409,2
341061,2010,2985,4
340611,2010,466,1
340831,2010,1912,3
340958,2010,370,1
340778,2010,1584,4
340590,2010,293,4
340385,2010,750,5
340504,2010,2625,2
340528,2010,1840,3
340686,2010,2170,1
340450,2010,1487,2
340868,2010,174,1
340693,2010,1373,2
340406,2010,1459,1
340332,2010,575,1
340641,2010,2133,1
340463,2010,1645,3
340616,2010,474,4
340842,2010,1772,2
340390,2010,1431,1
340910,2010,3702,4
341014,2010,2959,5
340662,2010,2153,1
340800,2010,2542,3
340965,2010,377,3
340763,2010,2380,1
340420,2010,799,4
340817,2010,2702,2
340621,2010,480,3
340399,2010,2249,2
341021,2010,548,1
340461,2010,3247,2
340374,2010,1274,5
340400,2010,778,4
341035,2010,2027,1
340595,2010,442,3
340986,2010,2001,2
341096,2011,780,4
341069,2011,2997,3
341244,2011,1923,3
341149,2011,1127,5
341218,2011,110,1
341241,2011,165,4
341257,2011,1957,5
341167,2011,2115,5
341072,2011,587,2
341297,2011,3751,5
341294,2011,3744,3
341276,2011,1036,5
341300,2011,3755,5
341236,2011,1914,4
341129,2011,236,4
341285,2011,3591,5
341282,2011,52,4
341078,2011,733,5
341245,2011,1784,5
341087,2011,905,5
341183,2011,2302,5
341082,2011,1414,5
341175,2011,1196,3
341130,2011,3450,3
341284,2011,377,5
341219,2011,1732,2
341262,2011,1020,5
341073,2011,588,5
341093,2011,914,3
341159,2011,2891,4
341298,2011,2012,4
341305,2011,2028,3
341180,2011,678,4
341088,2011,1294,4
341307,2011,1230,2
341081,2011,593,4
341195,2011,2194,5
341261,2011,28,5
341118,2011,3256,3
341108,2011,1480,2
341279,2011,1047,4
341172,2011,1188,3
341123,2011,994,5
341246,2011,317,5
341079,2011,1269,5
341182,2011,3104,5
341131,2011,246,4
341233,2011,3512,5
341101,2011,1608,4
341391,2012,2253,3
341528,2012,1100,3
341365,2012,750,4
341909,2012,1091,3
341574,2012,2103,2
341465,2012,2477,4
341793,2012,3704,2
341631,2012,1371,2
341891,2012,1079,3
341601,2012,2143,2
341548,2012,1129,4
341560,2012,610,4
341506,2012,260,5
341704,2012,2394,3
341600,2012,2142,2
341630,2012,1517,3
341857,2012,2003,4
341835,2012,518,2
341320,2012,2991,2
341312,2012,719,2
341502,2012,3471,4
341537,2012,2858,4
341739,2012,2722,2
341486,2012,3450,3
341441,2012,3256,3
341693,2012,112,3
341782,2012,1013,3
341473,2012,3438,4
341609,2012,2153,3
341570,2012,489,2
341414,2012,2413,4
341520,2012,3635,3
341387,2012,2249,3
341687,2012,2528,2
341854,2012,2001,3
341734,2012,162,4
341902,2012,1088,2
341514,2012,414,2
341671,2012,1566,3
341340,2012,1265,4
341886,2012,1215,4
341760,2012,3397,3
341690,2012,110,3
341665,2012,3300,2
341411,2012,2411,3
341917,2012,2046,4
341505,2012,405,2
341554,2012,2879,3
341380,2012,1294,4
341544,2012,1126,1
341817,2012,1033,3
341463,2012,2471,3
341458,2012,2615,3
341392,2012,1453,1
341804,2012,1029,3
341541,2012,3807,3
341916,2012,3785,3
341578,2012,637,1
341339,2012,1409,3
341827,2012,367,4
341521,2012,3638,4
341334,2012,3,3
341475,2012,1690,2
341879,2012,2950,2
341813,2012,2916,3
341450,2012,3264,3
341585,2012,3864,3
341494,2012,2807,1
341545,2012,1127,4
341718,2012,1907,3
341386,2012,2243,3
341866,2012,2946,3
341373,2012,1431,2
341584,2012,2124,3
341382,2012,1297,5
341762,2012,3399,3
341388,2012,919,5
341881,2012,3754,2
341663,2012,1556,1
341691,2012,2529,3
341678,2012,102,1
341858,2012,2941,3
341621,2012,830,3
341316,2012,2052,3
341641,2012,3120,2
341679,2012,2375,3
341791,2012,3701,3
341685,2012,2380,3
341714,2012,141,4
341396,2012,786,3
341420,2012,1479,3
341575,2012,1301,3
341792,2012,3703,3
341677,2012,2374,3
341491,2012,2804,4
341455,2012,1665,3
341810,2012,3712,3
341790,2012,349,3
341383,2012,3040,3
341349,2012,597,3
341843,2012,520,3
341751,2012,173,2
341376,2012,2092,3
341919,2012,2048,3
341445,2012,3258,2
341558,2012,3827,2
341868,2012,2949,4
341370,2012,3033,4
341419,2012,1474,2
341736,2012,165,3
341596,2012,1197,5
341860,2012,3744,3
341321,2012,2054,3
341692,2012,2383,2
341393,2012,924,4
341400,2012,2405,3
341591,2012,2136,3
341851,2012,65,2
341840,2012,3591,3
341839,2012,379,2
341428,2012,2291,3
341389,2012,3054,4
341951,2013,2871,4
341921,2013,3932,3
341943,2013,2664,5
341952,2013,3699,5
341939,2013,2640,5
341949,2013,3662,2
341931,2013,2287,3
341991,2013,2011,5
341925,2013,1270,5
341933,2013,968,5
341970,2013,1584,3
341954,2013,1301,5
341988,2013,2009,5
341956,2013,2140,3
341989,2013,76,3
341966,2013,2525,2
342020,2014,1617,5
342050,2014,541,4
342049,2014,1210,5
342013,2014,1281,4
342045,2014,371,4
342006,2014,1260,4
342018,2014,919,3
342053,2014,1097,4
342004,2014,589,5
342033,2014,858,4
342014,2014,750,5
342125,2015,2081,2
342512,2015,1500,2
342273,2015,994,4
342305,2015,2490,5
342094,2015,3948,5
342909,2015,543,5
342541,2015,1375,5
342165,2015,1449,5
342127,2015,2083,3
342141,2015,1431,5
342750,2015,1013,2
342503,2015,3894,1
342229,2015,2291,4
342480,2015,661,2
342405,2015,3669,3
342487,2015,1340,3
342920,2015,2026,1
342645,2015,2396,2
342545,2015,3120,4
342122,2015,3020,5
342270,2015,3269,3
342849,2015,2794,3
342646,2015,126,1
342762,2015,25,4
342599,2015,2371,4
342768,2015,3703,5
342085,2015,4,1
342387,2015,297,1
342364,2015,3638,5
342602,2015,102,1
342666,2015,3361,2
342556,2015,858,5
342436,2015,2890,4
342538,2015,1373,5
342266,2015,1806,4
342681,2015,2717,5
342078,2015,585,2
342789,2015,34,2
342491,2015,1345,3
342268,2015,1663,5
342118,2015,1276,4
342770,2015,3704,4
342747,2015,3552,5
342801,2015,1033,4
342922,2015,2965,1
342944,2015,562,3
342346,2015,3624,5
342416,2015,2879,4
342388,2015,1113,1
342315,2015,2642,3
342643,2015,1592,1
342410,2015,459,3
342606,2015,2376,5
342290,2015,209,4
342864,2015,65,4
342191,2015,1461,3
342836,2015,54,2
342397,2015,3662,3
342360,2015,274,1
342811,2015,504,3
342099,2015,1265,4
342471,2015,653,3
342299,2015,1687,4
342475,2015,1334,3
342670,2015,1760,1
342335,2015,3614,3
342196,2015,2410,3
342841,2015,3591,2
342725,2015,327,3
342341,2015,1876,2
342361,2015,277,2
342640,2015,2539,4
342766,2015,3702,4
342955,2015,1246,3
342192,2015,1608,4
342901,2015,1214,5
342791,2015,36,4
342422,2015,3682,5
342115,2015,741,5
342671,2015,2709,4
342813,2015,1976,2
342590,2015,1707,1
342593,2015,1562,2
342121,2015,748,3
342839,2015,379,3
342585,2015,3160,4
342194,2015,934,3
342680,2015,2716,4
342900,2015,2953,2
342357,2015,1887,4
342688,2015,1772,4
342758,2015,20,3
342223,2015,1485,2
342367,2015,3639,5
342309,2015,223,5
342735,2015,10,5
342131,2015,1429,4
342834,2015,519,3
342867,2015,69,2
342353,2015,414,3
342378,2015,432,4
342382,2015,437,2
342715,2015,3536,4
342627,2015,2387,2
342953,2015,2046,4
342286,2015,2478,5
342622,2015,1727,1
342265,2015,3264,3
342247,2015,1645,4
342500,2015,2150,4
342347,2015,3481,5
342508,2015,688,1
342752,2015,3556,2
342573,2015,3156,2
342542,2015,1376,2
342600,2015,2373,4
342744,2015,19,2
342943,2015,708,2
342151,2015,2096,3
342597,2015,899,4
342175,2015,784,1
342878,2015,3745,4
342721,2015,3398,5
342689,2015,303,2
342264,2015,3263,4
342336,2015,3617,5
342133,2015,2087,3
342263,2015,3409,2
342253,2015,3256,2
342355,2015,415,4
342908,2015,542,4
342639,2015,1590,2
342649,2015,2541,2
342887,2015,2949,5
342120,2015,745,4
342816,2015,366,1
342787,2015,355,3
342660,2015,1754,2
342376,2015,1104,4
342220,2015,2282,4
342294,2015,1826,1
342459,2015,2116,5
342104,2015,737,4
342714,2015,3535,3
342898,2015,3752,2
342885,2015,1208,5
342401,2015,3664,3
342952,2015,3785,2
342351,2015,1883,2
342549,2015,1526,3
342088,2015,7,2
342086,2015,5,2
342730,2015,1005,1
342463,2015,2121,2
342842,2015,1050,4
342859,2015,382,2
342164,2015,914,4
342132,2015,750,5
342537,2015,1372,4
342672,2015,2567,2
342137,2015,3031,2
342464,2015,1320,2
342548,2015,3128,2
342956,2015,2986,2
342282,2015,2474,3
342423,2015,2880,4
342437,2015,3697,2
342060,2015,1250,4
342109,2015,596,2
342314,2015,3444,4
342523,2015,832,3
342381,2015,435,5
342425,2015,611,3
342152,2015,761,4
342386,2015,296,5
342633,2015,2530,3
342918,2015,1221,4
342497,2015,818,1
342913,2015,548,1
342080,2015,587,2
342139,2015,3034,4
342983,2016,595,3
343267,2016,2018,4
343031,2016,935,3
343153,2016,2355,4
343015,2016,3058,4
343254,2016,2947,5
343239,2016,364,4
343138,2016,1374,4
343169,2016,110,4
343155,2016,3163,4
343033,2016,1610,4
342967,2016,2058,5
343277,2016,1092,4
343084,2016,415,3
343223,2016,349,4
343090,2016,288,2
343072,2016,2662,5
343104,2016,480,5
343034,2016,2414,4
343233,2016,34,5
343067,2016,222,4
343095,2016,2858,4
343273,2016,93,4
343157,2016,1562,4
342963,2016,3793,2
343068,2016,1694,2
343219,2016,21,5
343281,2016,3923,4
343121,2016,1333,4
343280,2016,1099,4
343126,2016,1344,4
343259,2016,3751,5
343021,2016,2402,4
343042,2016,2297,2
343236,2016,1032,3
343246,2016,380,5
343140,2016,1376,4
343211,2016,15,4
343004,2016,1295,4
343076,2016,260,5
342991,2016,1278,5
343000,2016,903,5
343130,2016,3893,4
343139,2016,1375,3
343071,2016,2804,4
343030,2016,1468,2
343232,2016,1968,3
343003,2016,2096,4
343059,2016,3274,4
343270,2016,2967,5
343052,2016,3406,4
343187,2016,1907,4
343178,2016,2539,4
342974,2016,3948,5
343066,2016,1690,3
343206,2016,1942,4
342965,2016,720,5
343013,2016,779,2
343105,2016,2899,5
343137,2016,2174,5
343255,2016,1208,4
343274,2016,3771,3
343238,2016,3578,5
342961,2016,3932,4
343035,2016,1616,4
343269,2016,1225,5
343018,2016,780,5
343347,2017,3107,5
343380,2017,25,5
343295,2017,736,5
343336,2017,608,5
343317,2017,208,4
343408,2017,1092,4
343360,2017,1722,4
343301,2017,780,5
343381,2017,349,4
343364,2017,1590,2
343309,2017,3256,4
343403,2017,544,3
343302,2017,2412,3
343387,2017,34,5
343333,2017,457,5
343322,2017,3476,4
343379,2017,21,5
343291,2017,589,4
343388,2017,2916,4
343401,2017,539,5
343355,2017,2353,3
343331,2017,440,4
343386,2017,356,5
343344,2017,1343,4
343694,2018,1721,5
343787,2018,370,3
343527,2018,3232,5
343798,2018,2791,4
343480,2018,910,3
343440,2018,590,4
343602,2018,293,3
343489,2018,919,5
343772,2018,39,4
343746,2018,339,3
343465,2018,3038,5
343558,2018,3421,4
343778,2018,367,4
343721,2018,162,3
343803,2018,2797,4
343814,2018,1208,4
343485,2018,2249,3
343655,2018,2168,3
343774,2018,3716,1
343487,2018,1449,4
343575,2018,3451,3
343419,2018,1256,5
343500,2018,3062,5
343503,2018,2265,1
343526,2018,954,5
343707,2018,2550,5
343482,2018,2247,3
343492,2018,924,5
343621,2018,3836,4
343449,2018,1414,4
343567,2018,3446,3
343847,2018,2034,1
343483,2018,912,5
343742,2018,11,4
343547,2018,3404,5
343828,2018,2953,3
343822,2018,539,4
343486,2018,915,4
343784,2018,515,5
343647,2018,1193,5
343648,2018,1196,5
343851,2018,1238,5
343523,2018,3089,5
343844,2018,1086,4
343639,2018,3868,4
343815,2018,1209,3
343511,2018,3072,4
343850,2018,1237,5
343488,2018,916,5
343443,2018,593,4
343536,2018,965,5
343837,2018,2024,3
343687,2018,1707,3
343745,2018,16,3
343421,2018,1258,4
343801,2018,1057,4
343425,2018,587,4
343699,2018,1584,3
343542,2018,3253,3
343410,2018,3789,4
343429,2018,1405,3
343695,2018,2527,4
343704,2018,3198,3
343466,2018,901,5
343595,2018,2829,3
343842,2018,1228,4
343833,2018,1079,5
343641,2018,1185,4
343688,2018,3168,4
343788,2018,50,5
343435,2018,1265,4
343775,2018,500,3
343606,2018,3801,5
343685,2018,2501,4
343452,2018,1272,4
343583,2018,3469,5
343817,2018,1066,4
343630,2018,3848,2
343671,2018,858,5
343696,2018,2529,4
343697,2018,111,5
343432,2018,1262,5
343456,2018,3022,4
343836,2018,1221,5
343852,2018,1097,4
343848,2018,2973,5
343793,2018,3736,4
343467,2018,902,4
343838,2018,1222,3
343872,2019,3155,3
343876,2019,110,3
343884,2019,3543,3
343883,2019,2599,5
343865,2019,2858,5
343881,2019,2716,4
343878,2019,2396,5
343946,2020,1294,4
343964,2020,2403,5
343924,2020,736,2
344337,2020,2028,3
344316,2020,539,4
344120,2020,3107,3
344101,2020,3871,4
343900,2020,2058,4
344243,2020,2599,4
343961,2020,3201,3
343969,2020,2268,3
344333,2020,2023,2
344299,2020,380,3
344320,2020,3752,1
344348,2020,1233,5
344309,2020,1204,3
344048,2020,1897,4
343984,2020,3088,3
344317,2020,2011,3
343968,2020,1608,4
343891,2020,2987,4
344357,2020,1240,5
343902,2020,1257,4
344138,2020,1387,5
343967,2020,3066,5
344099,2020,1183,2
344331,2020,3760,3
343966,2020,2409,3
343921,2020,1266,3
344071,2020,3826,3
344004,2020,1663,5
344129,2020,1374,5
343992,2020,1641,4
344297,2020,2791,5
343909,2020,1,5
343930,2020,1272,5
344277,2020,35,3
344356,2020,1097,5
344192,2020,3198,4
344031,2020,2676,1
344175,2020,2527,5
344139,2020,858,5
